"","people","being","king","men","power","man","great","god","law","against","right","same","out","made","first","time","without","themselves","things","himself","many","good","before","make","war","government","having","both","therefore","another","though","nature","commonwealth","under","thing","up","now","reason","part","over","two","well","laws","way","church","kings","authority","place","done","structure.c.0..0..0..0..0..0..0..0..0..0..0..0..0..0..0..0..0.."
"A26092",0.276944928000783,1.38472464000392,0.285930539412975,0,0.184629952000522,0,0,0.984693077336118,0,0.400031562667798,0.307716586667537,0,0,0,0.812764640757341,0,0.615433173335074,1.16932302933664,0,0.187561070944002,0.646204832001827,0,0.430803221334552,0,0,0.19062035960865,1.5249628768692,0.369259904001044,1.38472464000392,0.276944928000783,0.0307716586667537,0,0,0.562683212832005,0.800063125335596,0.707748149335335,0,0.707748149335335,0,0.875284997738675,0.123086634667015,0,0,0,0.667171258630274,0,1.43046614066999,0,0.31260178490667,0
"A28298",0.769291466668842,0.523118197334813,11.151291037106,0,2.30787440000653,0,0,2.27710274133977,0.375122141888004,1.29240966400365,0.892378101335857,0,0,0,5.68935248530139,0,1.07700805333638,0.861606442669103,0,1.87561070944002,0.676976490668581,0,1.93861449600548,0,28.3709117899548,0.762481438434599,0.19062035960865,1.69244122667145,0.369259904001044,0.276944928000783,0.338488245334291,0,0,0.687723926794673,0.246173269334029,2.5232760106738,0,0.215401610667276,0,0.31260178490667,0.707748149335335,0,1.06284606868268,0,0.3812407192173,2.46454576936915,0.238411023444998,0,1.18788678264534,0
"A29968",2.03092947200574,1.20009468800339,6.38578204688977,0,1.10777971200313,0,0,1.60012625067119,1.12536642566401,1.04623639466963,0.492346538668059,0,0,0,1.00032571170134,0,0.184629952000522,0.369259904001044,0,1.00032571170134,0.676976490668581,0,0.553889856001566,0,1.90728818755998,0.285930539412975,0.57186107882595,0.553889856001566,0.492346538668059,0.184629952000522,0.492346538668059,0,0.722026691074661,0.500162855850671,0.369259904001044,0.430803221334552,0,0.184629952000522,0,0.250081427925336,0.184629952000522,0,2.12569213736535,0,0,9.0366678210202,1.90728818755998,0,1.25040713962668,0
"A30402",0.0307716586667537,0.369259904001044,2.85930539412975,0,0.215401610667276,0,0,0.307716586667537,0.625203569813339,0.553889856001566,0.276944928000783,0,0,0,1.31292749660801,0,0.676976490668581,0.246173269334029,0,0.750244283776007,0.58466151466832,0,0.461574880001305,0,0.238411023444998,0.19062035960865,0.19062035960865,0.615433173335074,0.276944928000783,0.523118197334813,0.338488245334291,0,0,0.812764640757341,0.615433173335074,0.123086634667015,0,0.184629952000522,0,0.375122141888004,0.153858293333768,0,0.500162855850671,0,2.38275449510812,0.492909153873829,5.72186456267996,0,0.625203569813339,0
"A30442",0.0923149760002611,0.153858293333768,0.0953101798043249,0,0.123086634667015,0,0,0.861606442669103,0.31260178490667,0.461574880001305,0.0923149760002611,0,0,0,0.437642498869337,0,0.123086634667015,0.276944928000783,0,1.62552928151468,0.123086634667015,0,0.184629952000522,0,0,0,0.285930539412975,0.276944928000783,0.307716586667537,0.461574880001305,0,0,0,0.500162855850671,0.707748149335335,0.246173269334029,0,0.400031562667798,0,0.0625203569813339,0.276944928000783,0,0.187561070944002,0,1.04841197784757,0.164303051291276,0.238411023444998,0,0.500162855850671,0
"A30483",0,0.246173269334029,0,0,0.153858293333768,0,0,0.307716586667537,0.250081427925336,0.0307716586667537,0.0307716586667537,0,0,0,0.125040713962668,0,0.307716586667537,0.0307716586667537,0,0,0.184629952000522,0,0.0615433173335074,0,0,0,0.0953101798043249,0.0615433173335074,0.0615433173335074,0.0923149760002611,0.0923149760002611,0,0,0,0.338488245334291,0.123086634667015,0,0.123086634667015,0,0,0.0615433173335074,0,0.0625203569813339,0,0,0,0,0,0.125040713962668,0
"A36581",0.492346538668059,0.0307716586667537,2.09682395569515,0,0.646204832001827,0,0,0.769291466668842,0.687723926794673,0.400031562667798,0.523118197334813,0,0,0,0.375122141888004,0,0.0923149760002611,0.0923149760002611,0,0.687723926794673,0.0923149760002611,0,0.276944928000783,0,1.19205511722499,0.762481438434599,0,0.0615433173335074,0.0615433173335074,0.123086634667015,0.276944928000783,0,0.36101334553733,0.0625203569813339,0.0615433173335074,0.276944928000783,0,0.0615433173335074,0,0.125040713962668,0.0923149760002611,0,0.812764640757341,0,0.285930539412975,3.4503640771168,0.238411023444998,0,0.187561070944002,0
"A36643",0.0307716586667537,0,0.285930539412975,0,0,0,0,0.0307716586667537,0,0,0.0923149760002611,0,0,0,0,0,0.0615433173335074,0,0,0.0625203569813339,0,0,0.0615433173335074,0,0.476822046889996,0,0,0,0,0,0.0923149760002611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"A38258",5.81584348801645,4.83115041068033,20.0151377589082,0,5.8466151466832,0,0,16.862868949381,2.87593642114136,13.3548998613711,2.33864605867328,0,0,0,12.0664288973974,0,3.66182738134369,4.52343382401279,0,1.25040713962668,8.21603286402323,0,3.75414235734395,0,7.39074172679494,13.9152862514314,5.3373700690422,9.75461579736092,0.707748149335335,1.10777971200313,5.66198519468268,0,1.44405338214932,5.87691355624539,2.30787440000653,4.27726055467876,0,7.81600130135544,0,5.87691355624539,1.35395298133716,0,1.62552928151468,0,30.213326997971,5.42200069261212,10.9669070784699,0,6.37707641209606,0
"A41307",24.74041356807,8.18526120535648,141.24968647001,0,31.5101784747558,0,0,14.247277962707,43.1390463171204,7.44674139735439,12.9240966400365,0,0,0,26.0709888612163,0,8.83146603735831,6.06201675735048,0,17.6932610257175,10.5854505813633,0,7.9083162773557,0,30.5166110009598,51.1815665549225,5.7186107882595,5.41581192534865,5.47735524268216,4.76960709334682,7.1082531520201,0,31.7691744072851,10.9410624717334,5.35426860801514,3.96954396801123,0,4.43111884801253,0,12.8166731811735,5.16963865601462,0,35.574083122379,0,3.0499257537384,92.3383148256973,31.4702550947398,0,6.12699498417073,0
"A41308",4.70806377601331,0.707748149335335,26.114989266385,0,4.5849771413463,0,0,2.09247278933925,6.87723926794673,1.04623639466963,1.63089790933795,0,0,0,4.56398605963738,0,1.13855137066989,0.769291466668842,0,1.93813106642135,2.00015781333899,0,1.44626795733742,0,2.62252125789498,6.29047186708545,0.3812407192173,1.29240966400365,0.861606442669103,0.430803221334552,0.984693077336118,0,5.05418683752263,2.50081427925336,0.461574880001305,0.400031562667798,0,0.707748149335335,0,3.62618070491737,0.430803221334552,0,9.31553319021875,0,0.57186107882595,22.1809119243223,7.62915275023994,0,0.625203569813339,0
"A42231",0.0923149760002611,0.615433173335074,3.52647665276002,0,0.400031562667798,0,0,1.81552786133847,0.687723926794673,0.369259904001044,0.676976490668581,0,0,0,0.562683212832005,0,0.676976490668581,0.215401610667276,0,1.37544785358935,0.953921418669364,0,0.523118197334813,0,0,0.857791618238924,0.667171258630274,0.276944928000783,0.461574880001305,0.246173269334029,0.276944928000783,0,0,0.375122141888004,0.215401610667276,0.0923149760002611,0,0.338488245334291,0,0.0625203569813339,0.0923149760002611,0,0.750244283776007,0,2.6686850345211,0.657212205165105,0.953644093779992,0,0.937805354720009,0
"A42234",28.6484142187477,25.9097365974066,75.7715929444383,0,22.7094840960642,0,0,34.5565726827644,145.422350338583,43.3572670614559,55.973647114825,0,0,0,35.386522051435,0,28.3406976320801,17.6321604160499,0,42.3888020333444,18.9553417387203,0,13.6933881067054,0,490.888297273251,10.6747401380844,20.7776191973428,16.616695680047,15.6935459200444,23.2018306347323,12.8933249813698,0,132.852911157738,22.6948895842242,19.7861765227226,10.6777655573635,0,13.9087897173727,0,26.1335092181976,5.87738680534995,0,31.635300632555,0,11.437221576519,91.3524965179496,45.0596834311046,0,45.1396977405231,0
"A43978",6.36973334401801,4.55420548267955,8.57791618238924,0,16.985955584048,0,0,7.66214300802167,45.5148198824111,6.73899324801906,18.370680224052,0,0,0,9.62813497512543,0,7.41596973868764,6.6466782720188,0,11.6287863985281,3.13870918400888,0,5.07732368001436,0,32.1854881650747,14.7730778696704,6.29047186708545,4.15417392001175,14.2165063040402,10.8008521920305,5.35426860801514,0,18.4116806224039,5.25170998643205,5.4465835840154,1.69244122667145,0,7.20056812802036,0,10.8785421147521,3.3233391360094,0,11.6287863985281,0,5.7186107882595,5.42200069261212,35.7616535167497,0,8.06512605059208,0
"A43998",20.0631214507234,17.5398454400496,45.9395066656846,0,45.5420548267955,0,0,65.4513179841851,82.4018305013981,15.5704592853774,22.0940509227291,0,0,0,38.4500195435204,0,19.7554048640559,12.8933249813698,0,19.6313920921389,16.2782074347127,0,16.8013256320475,0,25.7483905320598,29.6414659191451,15.8214898475179,14.0011046933729,36.8029037654374,24.8019568854035,19.5092315947218,0,309.027423779955,14.4422024626881,18.8937984213868,7.23133978668712,0,16.5551523627135,0,20.6942381608215,8.55452110935753,0,20.6942381608215,0,46.7972982839235,45.8405513102661,150.437355793794,0,23.4451338680002,0
"A45612",0.276944928000783,0.184629952000522,1.23903233745622,0,0.307716586667537,0,0,0.0615433173335074,0.125040713962668,0.184629952000522,0.246173269334029,0,0,0,0.437642498869337,0,0.184629952000522,0.246173269334029,0,0.125040713962668,0.276944928000783,0,0.184629952000522,0,0.238411023444998,1.1437221576519,0,0.0615433173335074,0.184629952000522,0.184629952000522,0.246173269334029,0,8.3033069473586,0.500162855850671,0.369259904001044,0.184629952000522,0,0.0307716586667537,0,0.437642498869337,0.0307716586667537,0,0.0625203569813339,0,0.285930539412975,0.657212205165105,1.19205511722499,0,1.00032571170134,0
"A45613",42.7110622294541,33.4180213120945,15.249628768692,0,12.616380053369,0,0,5.01578036268085,10.6909810438081,5.32349694934839,7.38519808002088,0,0,0,39.0127027563524,0,9.72384413869417,7.78522964268868,0,5.87691355624539,5.0465520213476,0,4.27726055467876,0,31.7086661181848,51.5628072741398,33.6444934709267,4.40034718934578,2.27710274133977,6.03124509868372,9.26226925869286,0,465.346202397619,10.3783792589014,4.92346538668059,8.00063125335596,0,5.75430017068294,0,5.43927105737605,14.1857346453735,0,2.31325320830936,0,4.28895809119462,19.3877600523706,20.2649369928248,0,10.0657774739948,0
